time,open,high,low,close,Plot,Plot,Volume,Volume MA,RSI
1417406400,300,370,300,370,NaN,NaN,0,NaN,NaN
1417492800,377,377,377,377,NaN,NaN,0,NaN,NaN
1417507200,377.75,378,377.75,378,NaN,NaN,14,NaN,NaN
1417536000,378,378,378,378,NaN,NaN,1,NaN,NaN
1417550400,378,378,378,378,NaN,NaN,0,NaN,NaN
1417579200,377.9,378,377.9,378,NaN,NaN,0,NaN,NaN
1417622400,378,378,378,378,NaN,NaN,0,NaN,NaN
1417636800,377.01,378,377.01,378,NaN,NaN,0,NaN,NaN
1417651200,377.1,377.1,377.1,377.1,NaN,NaN,0,NaN,NaN
1417824000,378,378,378,378,NaN,NaN,0,NaN,NaN
1418068800,375.01,375.01,375,375,NaN,NaN,0,NaN,NaN
1418169600,398,398,360.5,360.5,NaN,NaN,0,NaN,NaN
1418342400,379,379,350,350,NaN,NaN,3,NaN,NaN
1418932800,345,345,340,340,NaN,NaN,2,1.4285714285714286,NaN
1420675200,360,360,268.26,285.88,NaN,NaN,0,1.4285714285714286,8.732339089481925
1420689600,288.06,314.96,264.81,266.57,NaN,NaN,0,1.4285714285714286,7.252554378486792
1420704000,271.13,314.6,267.6,289.25,NaN,NaN,0,0.42857142857142855,23.623481090112904
1420747200,302.64,314.72,266.5,288.99,NaN,NaN,0,0.35714285714285715,23.57211401692456
1421107200,260,260,260,260,NaN,NaN,1,0.42857142857142855,18.691765819074902
1421193600,200,221,200,219.63,NaN,NaN,0,0.42857142857142855,14.263189407622178
1421208000,220,220,199,199,NaN,NaN,0,0.42857142857142855,12.617954451116702
1421222400,109.94,199,109.94,193.75,NaN,NaN,0,0.42857142857142855,12.231295130742083
1421236800,176.19,197.15,109.87,172.95,NaN,NaN,0,0.42857142857142855,10.817014323814917
1421251200,193.43,197.97,110.2,120,NaN,NaN,0,0.42857142857142855,8.213414399205206
1421280000,191.99,192,191.99,192,NaN,NaN,1,0.5,32.133939165084456
1421294400,150,150,150,150,NaN,NaN,0,0.5,27.61319772847574
1421352000,199,224,199,204.22,NaN,NaN,0,0.2857142857142857,39.4550247613161
1421366400,210.98,225.5,189,189,NaN,NaN,0,0.14285714285714285,37.5957731585563
1421438400,200.12,209.82,196.51,199.46,NaN,NaN,0,0.14285714285714285,39.698887497060454
1421452800,210,210,210,210,NaN,NaN,0,0.14285714285714285,41.8263825449863
1421510400,195,210,184,184,NaN,NaN,0,0.14285714285714285,38.24209887353447
1421625600,210,225.51,210,225.51,NaN,NaN,0,0.14285714285714285,46.17290095584363
1421769600,215,215,208,208,NaN,NaN,0,0.07142857142857142,43.62779457531256
1421784000,217,218,217,218,NaN,NaN,0,0.07142857142857142,45.476225512002095
1421798400,219,224,219,224,NaN,NaN,0,0.07142857142857142,46.60746530844016
1421870400,220,225.51,220,225.51,NaN,NaN,0,0.07142857142857142,46.9060203582764
1421884800,245.5,257.73,216.59,246.62,NaN,NaN,3,0.2857142857142857,51.028716605778314
1421899200,217.59,239.67,217.59,226.32,NaN,NaN,0,0.2857142857142857,47.230731810658796
1422028800,230,230,215,215,NaN,NaN,0,0.21428571428571427,45.21000232904497
1422043200,232,235,232,235,NaN,NaN,0,0.21428571428571427,49.33443874824405
1422057600,215,216,215,216,NaN,NaN,0,0.21428571428571427,45.80666824830284
1422115200,235,241,235,241,NaN,NaN,0,0.21428571428571427,50.79265537992473
1422129600,250.58,250.58,240,240,NaN,NaN,1,0.2857142857142857,50.59214674324189
1422144000,248.02,255.05,247.55,253.81,NaN,NaN,6,0.7142857142857143,53.3320143864361
1422158400,251.74,251.74,250.52,250.52,NaN,NaN,1,0.7857142857142857,52.58389101730508
1422172800,250.17,250.49,245.82,245.82,NaN,NaN,33,3.142857142857143,51.47305032021078
1422187200,247.9,252.53,245.32,247.47,NaN,NaN,141,13.214285714285714,51.85755179034723
1422201600,247.71,249.8,247.08,249.8,NaN,NaN,56,17.214285714285715,52.430741067618996
1422216000,250.33,256.26,250.3,254.53,NaN,NaN,242,34.5,53.63751655466655
1422230400,262.78,290,260.43,281.79,NaN,266.5,468,67.92857142857143,59.944373962082224
1422244800,277.7,298.28,277.7,284.73,NaN,266.8646,602,110.71428571428571,60.56740239956093
1422259200,299,307.46,298.24,300,NaN,267.527308,77,116.21428571428571,63.72347118782408
1422273600,306.55,322.72,241.43,269,NaN,267.55676184,3149,341.14285714285717,54.23347856598728
1422288000,269.99,277.74,261.99,266.48,NaN,267.53522660319993,393,369.2142857142857,53.53551624988328
1422302400,265.86,276.06,265.01,274.48,NaN,267.6741220711359,487,404,55.49372890303068
1422316800,274.73,278.47,253.99,257.41,NaN,267.46883962971316,577,445.2142857142857,50.594062553121205
1422331200,257.49,261.99,257.31,258.99,NaN,267.2992628371189,196,459.14285714285717,51.02508957568491
1422345600,259,261.98,244.03,250.54,NaN,266.9640775803765,176,471.2857142857143,48.583897179150284
1422360000,257.5,267.5,257,261.5,NaN,266.854796028769,62,475.64285714285717,51.804681310131116
1422374400,261.5,266.49,259.5,264.5,NaN,266.8077001081936,267,492.35714285714283,52.67849016035002
1422388800,264.49,265.01,257.55,263.65,NaN,266.74454610602976,326,505.57142857142856,52.388668196324694
1422403200,263.96,265.99,256,258.34,NaN,266.57645518390916,387,529.2142857142857,50.51879881274037
1422417600,258.22,259.35,253.53,256,NaN,266.364926080231,228,528.2142857142857,49.677329707108726
1422432000,256,262,255.66,259.51,NaN,266.22782755862636,309,516.8571428571429,50.99587112264761
1422446400,259.71,260.04,247.81,253.53,NaN,265.97387100745385,718,525.1428571428571,48.65675393295137
1422460800,253.52,255,234.33,239.72,NaN,265.44879358730475,2024,664.2142857142857,43.674538855614166
1422475200,239,242.8,228.5,236.09,NaN,264.8616177155586,1635,556.0714285714286,42.44428099023239
1422489600,235.89,242,233.18,237.19,NaN,264.30818536124747,1095,606.2142857142857,42.96854855547699
1422504000,237.19,238.76,229.22,230.61,NaN,263.6342216540225,973,640.9285714285714,40.58694867110974
1422518400,232.27,234.97,225,225.13,NaN,262.86413722094204,429,630.3571428571429,38.66485794237948
1422532800,225.24,233.02,221.14,231.6,NaN,262.2388544765232,1652,734.3571428571429,42.14832588563803
1422547200,231.6,239.87,229.15,237.32,NaN,261.7404773869928,1373,819.8571428571429,45.11605459457356
1422561600,237.3,240,232.58,235.03,NaN,261.2062678392529,1113,894.9285714285714,44.13980071703713
1422576000,235,237.66,233.33,234.98,NaN,260.6817424824678,577,917.0714285714286,44.117353613124685
1422590400,235,244.59,234.64,238.11,NaN,260.2303076328185,1001,965.2857142857143,45.969717080462175
1422604800,237.86,238.16,231.71,234.08,NaN,259.70730148016213,388,965.3571428571429,43.949719975530165
1422619200,233.72,235.75,227.89,230.09,NaN,259.1149554505589,986,1019.5,41.98273009371888
1422633600,230.31,234.49,228.54,231.85,NaN,258.5696563415477,1716,1120,43.19051969311655
1422648000,231.85,234,228.52,229.07,NaN,257.97966321471677,1092,1146.7142857142858,41.71336481803977
1422662400,229,231.99,227,227.45,NaN,257.36906995042244,1061,1077.9285714285713,40.836878695240145
1422676800,227.5,232.25,226.24,232.23,NaN,256.866288551414,721,1012.6428571428571,44.539834648911395
1422691200,231.92,234.67,230,230.01,NaN,256.32916278038573,216,949.8571428571429,43.18785889568918
1422705600,230.7,234.1,229.06,232,NaN,255.84257952477802,740,933.2142857142857,44.805205888906755
1422720000,231.8,233.99,228.65,229.3,NaN,255.31172793428243,1015,975.0714285714286,43.01589271336144
1422734400,228.92,230.08,217.11,218.45,NaN,254.5744933755968,1832,987.9285714285714,36.677137592180976
1422748800,218.67,220.73,216.16,218.6,NaN,253.85500350808488,1070,966.2857142857143,36.81575890640154
1422763200,218.99,220.11,217.17,219.14,NaN,253.1607034379232,662,934.0714285714286,37.34749373371374
1422777600,219.11,219.7,212.2,213.72,NaN,252.3718893691647,599,935.6428571428571,34.23343353965697
1422792000,214,218.52,210,217.48,NaN,251.67405158178138,1007,936.0714285714286,38.08998968336525
1422806400,217.85,229.05,217.85,228.25,NaN,251.20557055014575,2163,1062.857142857143,47.573292438488615
1422820800,228.25,233.79,226.14,228.99,NaN,250.76125913914282,1719,1115.2142857142858,48.16085921867962
1422835200,228.39,231.76,225.89,228.71,NaN,250.32023395635994,889,1056.142857142857,47.941916234644026
1422849600,229,229.99,222.17,224.8,NaN,249.80982927723272,554,1017.7142857142857,44.87405618942806
1422864000,224.91,226.97,223.89,226.05,NaN,249.33463269168806,343,966.4285714285714,46.062366811046715
